q-en-0	What organization proposed listing PFOA under the Stockholm Convention?
q-en-2	What type of coating do ZM1130 - ZM1132 have?
q-en-4	What year did Deutsche Bank sell its stake in the joint company to Commerzbank?
q-en-5	Who expressed exasperation when Raphael and Mona Lisa shared a loving hug?
q-en-7	Who commissioned Amy Beach to compose a choral work for the opening of the Woman's Building?
q-en-12	What is the name of the report completed by General Jan Smuts?
q-en-13	What was the average gradient of the Passo dell'Aprica climb?
q-en-17	What did Bon Appétit magazine award Seafood Watch in 2008?
q-en-18	What are some unique dishes in Uttarakhand?
q-en-20	What are some of the devices that pipe supports may incorporate to compensate for thermal expansion or provide vibration control?
q-en-25	Where is Indiana State University located?
q-en-26	When were the stations demolished?
q-en-29	What is the name of the launch single from the musical?
q-en-30	What position did he finish on the season's leading run-getters list?
q-en-31	When did Hope die?
q-en-36	What technique did the filmmakers use to add personality to the characters' extreme physicality in the film?
q-en-37	What did the Lithuanians use the Mishneh Torah as a guide for?
q-en-38	What organizations conducted investigations into the crash that killed Gagarin?
q-en-39	How often does the Sigui ceremony take place?
q-en-43	Who won the race despite a black flag penalty?
q-en-44	Who appointed Damodar Pande as one of the four Kajis?
q-en-45	What type of environments were included in the research?
q-en-47	Who did Burnham realize he could not win with support from?
q-en-51	Where was the wreck set down?
q-en-56	Who murdered Saint Thomas Becket?
q-en-58	Where does the first free-flight test of the Dream Chaser take place?
q-en-59	Where is Letwell located?
q-en-62	How many copies did the Japan-exclusive single "Lose Control" by L'Arc-en-Ciel sell in Japan?
q-en-63	How many buildings were damaged in Hendry County due to high winds?
q-en-64	How many multi-family housing units had minor damage?
q-en-65	What did McCarthy say about Trump's responsibility for the attack on Congress?
q-en-66	What are some examples of international films that Buñuel was involved in during the period of 1954-1960?
q-en-67	Who resigned in protest at the new Southern Rhodesian constitution?
q-en-69	What type of surgery did Carter undergo in April 1977?
q-en-76	Who replaced Prost at Williams?
q-en-81	Who apologizes to Dan for leaving him?
q-en-85	What is the income threshold for two-earner families to save taxes by not being married?
q-en-92	What is the name of the camp located in Makarlag?
q-en-93	What type of power unit was used in the aircraft mentioned in the text?
q-en-95	What is the scientific name of the genus that includes the species "Lasiurus borealis"?
q-en-103	What type of transmission is a sequential manual transmission?
q-en-105	Who did Edmund Kirby Smith fight with?
q-en-106	What is the name of the species described by Breuning in 1938?
q-en-107	What is one of Kishida's most famous short plays?
q-en-108	What is the percentage of property services in Wales as a whole?
q-en-110	What did Ambassador Goldberg say about the US view of Jordan?
q-en-111	What kind of potential does Tian Xin possess?
q-en-117	Where does the yacht Susabella set sail from?
q-en-118	When was an elementary proof of the prime number theorem found?
q-en-121	Who was the senior British airborne officer?
q-en-122	How old was Alex Torpey when he was elected as the youngest Village President in the history of South Orange?
q-en-124	What score did Cameron receive in favor of lesbian, gay and bisexual equality in 2010?
q-en-126	What is generally credited as the first "Special Edition" release to home video?
q-en-128	Who was the 2nd Earl of Ancram?
q-en-129	What are some examples of major publishers and electronic retailers that sell DRM-protected e-books?
q-en-132	What were the models for Japan's armed forces during the Meiji Restoration?
q-en-139	When was the Geraldton station connected to the town grid?
q-en-140	What were the consequences of the organizational structure and supervisory laws in the 1980s?
q-en-142	When did the 75th Brigade arrive from reserve?
q-en-143	What were the names of the individuals who made the "Ibis Berkeley" cars?
q-en-146	Who won his first ever MotoGP race?
q-en-149	What did Mier publish?
q-en-150	What is the reason for the increasing demand for REEs?
q-en-152	How much property damage was caused by the hurricane?
q-en-158	What is the free throw percentage of the player mentioned in the text?
q-en-160	What is one major limitation of PCR?
q-en-165	According to James J. Liu, what does the term "zui" mean in poetry?
q-en-171	What restored public credit and individual prosperity to the Boers of the Free State?
q-en-172	When was Radioland Murders released?
q-en-180	Who is the leader of the syndicate and owner of the illegal baby farm Paraiso?
q-en-182	Who faked her death and went into hiding?
q-en-183	Who abducts Billy Batson and forces him to become a teenage Black Marvel?
q-en-184	What was the maximum recommended number of days in between doses by the National Advisory Committee on Immunization (NACI)?
q-en-188	What is the association between the use of doxycycline and the risk of developing inflammatory bowel diseases?
q-en-190	When did Zanzibar return to normality?
q-en-191	What does Adama realize he cannot live without?
q-en-194	Who directed Clash of the Titans?
q-en-199	What acts did Frank Sheeran claim to have participated in during his war service?
q-en-200	What is the central notion in the Pure Theory of Law?
q-en-202	What is the operation used in the group of integers?
q-en-204	What was the original title of "Journey for Life"?
q-en-207	What does the author suggest about the progressiveness of ancient Egyptian society compared to nineteenth-century England?
q-en-208	Who offered Cardus a job in Australia?
q-en-209	Who did he accidentally kill a hundred years ago?
q-en-224	What can be found in the list of television movies and episodes?
q-en-225	Who is an American actress born on September 25?
q-en-229	When was the object with the ID 338737 discovered?
q-en-233	What was the reason for Matsui's removal as CCAA commander?
q-en-237	What was the reason for the formation of the North Eastern Railway?
q-en-239	In which publication was the story "Blood on the Bib" published?
q-en-241	What was the budget of the 20th Century Boys trilogy?
q-en-242	What is the letter denoting the object that Streak selects?
q-en-244	How many Axis troops were reported killed during the action?
q-en-246	What are some examples of fully aromatic nylons?
q-en-251	What did Andrew Unterberger note about the album?
q-en-252	What effect does increased tactile stimulation of the hind legs have on the grasshopper?
q-en-254	What types of clothing did the speaker wear on different days?
q-en-257	What percentage of applications for constitutional writs in 2014-15 were related to immigration matters?
q-en-261	What markers were the Muse cells positive for after homing and differentiation?
q-en-262	Which klezmer musician's 1913 recording has been recognized by the Library of Congress?
q-en-264	What is the basis for the film "The Other Side of Heaven"?
q-en-268	In which country was Tyrannochthonius amazonicus discovered?
q-en-269	Who is known for his work on Off-Broadway shows combining "pop and queer culture"?
q-en-271	What was the notable exception among the manufacturers of Itanium systems in terms of supporting Linux as the primary or only OS?
q-en-272	What is the first step in the USERec method of DNA recombination?
q-en-285	What event led to the adoption of a darker shade of Service Dress in Britain?
q-en-286	What is the official name for the Open University degree ceremony?
q-en-287	What did Lisa Schwarzbaum from Entertainment Weekly say about the script of "Meet the Parents"?
q-en-291	What type of earthquakes occurred in the final hours before the eruption?
q-en-292	What is one reason for the perceived failure of social services to work with the Somali community in London?
q-en-310	Who first accused Senator Rufus King of having a conspiracy to organize a new antis?
q-en-316	What year was the "Hydrauto" bearing introduced?
q-en-324	What is the name of the museum in Xalapa that features a collection of Olmec head sculptures?
q-en-325	Who recommended the Panda King for the Cooper Vault job in Sly 3?
q-en-330	Who did Anderson defeat the following week?
q-en-338	Where are desert pupfishes found?
q-en-344	What is the name of the youth academy and training facility built adjacent to the stadium?
q-en-345	Who is the editor of the book "A magyar uralkodók koronázási érmei és zsetonjai (1508–1916)"?
q-en-352	What did Prime Minister Abhisit Vejjajiva say about testing the device?
q-en-358	What songs did the Black Eyed Peas perform at the 2010 FIFA World Cup Kick-Off Celebration concert in South Africa?
q-en-360	What type of icons were Aztec deities usually associated with?
q-en-364	What is the name of the song that is described as a "luminous, melancholy ballad"?
q-en-366	What is the test method for measuring the pour point of petroleum?
q-en-372	Who inherits the Hope for the Future Diamond after Ricardo Montemayor dies?
q-en-374	Where is the Stanislaus Powerhouse located?
q-en-375	When did Stewart propose marriage to deHavilland?
q-en-378	What has Camilo Sitte criticized about the practice of naming orthogonal networks?
q-en-388	What were the original anchors of the mall?
q-en-392	Who won the Football League One Manager of the Month award in the first week of April?
q-en-393	What is the color of hoopoes?
q-en-396	What areas were included in the expansion in 1904?
q-en-400	Who had taken over large parts of Richard's continental domains?
q-en-401	What are the potential consequences of tougher immigration enforcement?
q-en-403	What remained of the EFX Master character in the show?
q-en-405	What is the reversible condition called that can progress to peri-implantitis if left untreated?
q-en-414	Who led all receivers with ten catches for 101 yards in the game against Carolina Panthers?
q-en-416	When did the Japanese invasion force land in Miri?
q-en-417	Where did the ship called the Mardi Gras sink?
q-en-418	What is the effect of chronic caffeine use on caffeine-induced dopamine release within the nucleus accumbens core?
q-en-425	What did Superboy acquire from Professor Hamilton?
q-en-431	Who holds the record for the most points scored in a single game?
q-en-432	What was the length of Real Madrid's Copa del Rey clean sheet streak?
q-en-439	Who ordered Willoughby to transfer to Sirius?
q-en-441	What rank was Sheehan granted when he was decommissioned?
q-en-444	When did Einstein acquire his Swiss citizenship?
q-en-456	What percentage of Kessab's population is Armenian?
q-en-459	What changes were made to the title page of the Book of Mormon in subsequent editions?
q-en-462	How many pilots did No. 257 Squadron lose in the crash landing after combat with Bf 110s?
q-en-465	When did the warship reach Newport, R.I.?
q-en-467	Who restrained the 15 year old fan who ran onto the field?
q-en-470	What determines the health of the U.S.?
q-en-472	What has made measuring the amount of dissolved sugar in products economical?
q-en-473	What did Čabrinović throw at the car?
q-en-475	When was the Fantasie "Kommt Menschenkinder, rühmt und preist" composed?
q-en-476	What are the two general heads under which the first changes and the second changes fall?
q-en-479	What type of rock is the Corbet Rock?
q-en-482	Who was hit by a magical rock that made them immune to the Fudd?
q-en-484	Who used to teach gym before Coach Russo?
q-en-487	What is the purpose of the Caldey Island Act 1990?
q-en-492	What songs did Jessica Simpson perform?
q-en-501	Who was a German composer born in 1782?
q-en-504	How many Tests did England win in the 2006-07 Ashes series?
q-en-508	What is the purpose of the City of Westminster Act 1988?
q-en-518	What is an example of a piece of music that can have sections added or removed by different schools?
q-en-520	What county is Mulock located in?
q-en-522	What was the reason for terminating the contract between Williams and Zanardi?
q-en-526	What was the purpose of the building in 2021?
q-en-527	What are the three stations that opened in the first phase of the Second Avenue Line?
q-en-532	What are some of the decorative motifs found in the sandstone/mortar structures?
q-en-535	What platforms will Warframe be available on upon their release in 2020?
q-en-537	How many new COVID-19 cases were detected by PCR tests?
q-en-546	What is the full name of the person mentioned in the text?
q-en-549	When did the Diablo III Battle.net servers go live?
q-en-550	What is the relationship between the temperature of a system and the entropy as the temperature approaches absolute zero?
q-en-553	What kind of environment is suggested to be the place where tetrapods evolved?
q-en-561	Who opened Canon UK's headquarters in 2000?
q-en-563	Who is the Republican candidate?
q-en-573	What did Cyrus offer Croesus if he recognized Persian sovereignty?
q-en-575	What material were some of the swords made from?
q-en-578	What color was the second Countach prototype painted at the 1973 Geneva Motor Show?
q-en-579	When was the article "Atomic Theory of Solid States" published?
q-en-581	Who was the last person mentioned in the text?
q-en-583	How many Ratel-90s were delivered to Bangui?
q-en-586	What opera did Kurt Weill compose in 1971?
q-en-594	What may have contributed to Jennings's financial situation?
q-en-595	What is the tag line for the Northern Strike booster pack?
q-en-599	What is represented on the fire-hood of the chimneypiece?
q-en-600	How many national championships does OSU have?
q-en-603	What does Fritz Perls's emphasis on "I-Talk" illustrate?
q-en-615	What is the second largest city in Pakistan?
