feature,gain
nativeProximity,168.84977385997772
firstPhase,151.73823466300965
max_chunk_sim_scores,69.43774781227111
avg_top_3_chunk_text_scores,56.507930064201354
avg_top_3_chunk_sim_scores,31.87002867460251
nativeRank,20.071615393646063
nativeFieldMatch,15.991393876075744
elementSimilarity(chunks),9.700291919708253
bm25(chunks),3.8777143508195877
max_chunk_text_scores,3.6405647873878477
"fieldTermMatch(chunks,4).firstPosition",1.2615019798278808
"fieldTermMatch(chunks,4).occurrences",1.0542740106582642
"fieldTermMatch(chunks,4).weight",0.7263560056686401
term(3).significance,0.5077840089797974
"fieldTermMatch(title,3).occurrences",0.0
"fieldTermMatch(title,3).firstPosition",0.0
"fieldTermMatch(chunks,3).occurrences",0.0
"fieldTermMatch(chunks,3).weight",0.0
"fieldTermMatch(title,4).firstPosition",0.0
"fieldTermMatch(chunks,3).firstPosition",0.0
"fieldTermMatch(chunks,2).weight",0.0
"fieldTermMatch(chunks,2).occurrences",0.0
"fieldTermMatch(chunks,2).firstPosition",0.0
"fieldTermMatch(title,3).weight",0.0
textSimilarity(title).order,0.0
"fieldTermMatch(title,4).occurrences",0.0
"fieldTermMatch(title,4).weight",0.0
textSimilarity(title).fieldCoverage,0.0
is_favorite,0.0
matches(chunks),0.0
fieldMatch(title).weightedOccurrence,0.0
textSimilarity(title).queryCoverage,0.0
modified_freshness,0.0
textSimilarity(title).proximity,0.0
open_count,0.0
queryTermCount,0.0
term(2).significance,0.0
term(4).significance,0.0
matches(title),0.0
fieldMatch(title).weight,0.0
fieldMatch(title).weightedAbsoluteOccurrence,0.0
fieldMatch(title).unweightedProximity,0.0
fieldMatch(title).fieldCompleteness,0.0
fieldMatch(title).earliness,0.0
fieldMatch(title).completeness,0.0
fieldMatch(title).absoluteProximity,0.0
fieldMatch(title).absoluteOccurrence,0.0
fieldMatch(title),0.0
elementCompleteness(title).queryCompleteness,0.0
elementCompleteness(title).fieldCompleteness,0.0
elementCompleteness(title).elementWeight,0.0
elementCompleteness(title).completeness,0.0
elementCompleteness(chunks).queryCompleteness,0.0
elementCompleteness(chunks).fieldCompleteness,0.0
elementCompleteness(chunks).elementWeight,0.0
elementCompleteness(chunks).completeness,0.0
bm25(title),0.0
fieldMatch(title).gapLength,0.0
fieldMatch(title).gaps,0.0
fieldMatch(title).head,0.0
fieldMatch(title).queryCompleteness,0.0
fieldMatch(title).tail,0.0
fieldMatch(title).significantOccurrence,0.0
fieldMatch(title).significance,0.0
fieldMatch(title).segments,0.0
fieldMatch(title).segmentProximity,0.0
fieldMatch(title).relatedness,0.0
fieldMatch(title).proximity,0.0
fieldMatch(title).importance,0.0
fieldMatch(title).outOfOrder,0.0
fieldMatch(title).orderness,0.0
fieldMatch(title).occurrence,0.0
fieldMatch(title).matches,0.0
fieldMatch(title).longestSequenceRatio,0.0
fieldMatch(title).longestSequence,0.0
textSimilarity(title).score,0.0
