feature,gain
nativeProximity,102.55420951843261
closeness(chunk_embeddings),91.72558493614197
avg_top_3_chunk_sim_scores,66.72862658500671
max_chunk_text_scores,43.79790821075439
firstPhase,37.85861644744873
nativeFieldMatch,20.931660079956053
avg_top_3_chunk_text_scores,20.664159965515136
nativeRank,18.384379577636718
max_chunk_sim_scores,15.105379962921143
elementCompleteness(chunks).completeness,7.014036154747009
elementCompleteness(chunks).queryCompleteness,5.852080154418945
fieldMatch(title).importance,4.31862998008728
closeness(title_embedding),3.7810370445251467
bm25(chunks),3.4453821659088133
elementCompleteness(chunks).fieldCompleteness,2.11070396900177
elementCompleteness(title).queryCompleteness,1.1660131931304931
"fieldTermMatch(title,4).firstPosition",0.0
"fieldTermMatch(title,4).occurrences",0.0
"fieldTermMatch(title,3).weight",0.0
"fieldTermMatch(chunks,4).occurrences",0.0
"fieldTermMatch(title,3).occurrences",0.0
"fieldTermMatch(title,3).firstPosition",0.0
"fieldTermMatch(chunks,4).weight",0.0
"fieldTermMatch(chunks,4).firstPosition",0.0
"fieldTermMatch(chunks,3).weight",0.0
"fieldTermMatch(chunks,3).occurrences",0.0
"fieldTermMatch(chunks,3).firstPosition",0.0
"fieldTermMatch(title,4).weight",0.0
modified_freshness,0.0
is_favorite,0.0
matches(chunks),0.0
matches(title),0.0
"fieldTermMatch(chunks,2).occurrences",0.0
open_count,0.0
queryTermCount,0.0
term(2).significance,0.0
term(3).significance,0.0
term(4).significance,0.0
textSimilarity(title).fieldCoverage,0.0
textSimilarity(title).order,0.0
textSimilarity(title).proximity,0.0
textSimilarity(title).queryCoverage,0.0
"fieldTermMatch(chunks,2).weight",0.0
fieldMatch(title).unweightedProximity,0.0
"fieldTermMatch(chunks,2).firstPosition",0.0
fieldMatch(title).absoluteOccurrence,0.0
fieldMatch(title).gaps,0.0
fieldMatch(title).gapLength,0.0
fieldMatch(title).fieldCompleteness,0.0
fieldMatch(title).earliness,0.0
fieldMatch(title).completeness,0.0
fieldMatch(title).absoluteProximity,0.0
fieldMatch(title),0.0
fieldMatch(title).weightedOccurrence,0.0
elementSimilarity(chunks),0.0
elementCompleteness(title).fieldCompleteness,0.0
elementCompleteness(title).elementWeight,0.0
elementCompleteness(title).completeness,0.0
elementCompleteness(chunks).elementWeight,0.0
bm25(title),0.0
fieldMatch(title).head,0.0
fieldMatch(title).longestSequence,0.0
fieldMatch(title).longestSequenceRatio,0.0
fieldMatch(title).matches,0.0
fieldMatch(title).occurrence,0.0
fieldMatch(title).orderness,0.0
fieldMatch(title).outOfOrder,0.0
fieldMatch(title).proximity,0.0
fieldMatch(title).queryCompleteness,0.0
fieldMatch(title).relatedness,0.0
fieldMatch(title).segmentProximity,0.0
fieldMatch(title).segments,0.0
fieldMatch(title).significance,0.0
fieldMatch(title).significantOccurrence,0.0
fieldMatch(title).tail,0.0
fieldMatch(title).weight,0.0
fieldMatch(title).weightedAbsoluteOccurrence,0.0
textSimilarity(title).score,0.0
